PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00034483_00034601.wav	1.182000	thi hành án trái pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00034824_00035023.wav	1.998000	có quyền được bồi thường thiệt hại
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00035059_00035134.wav	0.750000	về vật chất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00035179_00035239.wav	0.606000	tinh thần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00035256_00035359.wav	1.038000	và phục hồi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00035452_00035499.wav	0.462000	danh dự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00035539_00035595.wav	0.558000	cái dây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00035649_00035782.wav	1.326000	rõ ràng là các qui định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00036019_00036094.wav	0.750000	trong hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00036211_00036343.wav	1.326000	điều chỉnh vấn đề về dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00036576_00036646.wav	0.702000	ở nước ngoài
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00036686_00036775.wav	0.894000	kinh nghiệm cho thấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00036912_00037025.wav	1.134000	thì rất nhiều nghiên cứu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00037128_00037183.wav	0.558000	về
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00037243_00037327.wav	0.846000	quan hệ dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00037512_00037606.wav	0.942000	từ góc độ hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00037761_00037841.wav	0.798000	nhưng ở việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00037867_00038028.wav	1.615000	thì thực sự cái nghiên cứu này chưa nhiều
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00038073_00038220.wav	1.470000	tôi có một vài cái nghiên cứu được công bố
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00038251_00038292.wav	0.414000	nhưng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00038337_00038398.wav	0.606000	so với
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00038471_00038561.wav	0.895000	kinh nghiệm ở nước ngoài
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00038592_00038748.wav	1.566000	thì đây là cái điểm mà còn rất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00038755_00038883.wav	1.278000	ít người nghiên cứu vì vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00038961_00039099.wav	1.374000	sinh viên chúng ta có thể
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00039249_00039310.wav	0.606000	dựa vào đây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00039364_00039415.wav	0.510000	khai thác
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00039465_00039603.wav	1.374000	những cái yếu tố dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00039609_00039727.wav	1.182000	trong hiến pháp rất hấp dẫn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00039940_00040015.wav	0.750000	trong thực tế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00040228_00040323.wav	0.942000	về hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00040415_00040563.wav	1.471000	mặc dù có nhiều qui định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00040612_00040678.wav	0.654000	về
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00040723_00040779.wav	0.558000	dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00041040_00041086.wav	0.462000	thường
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00041116_00041211.wav	0.942000	không được sử dụng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00041260_00041316.wav	0.558000	trực tiếp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00041433_00041595.wav	1.614000	để giải quyết các tranh chấp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00041707_00041801.wav	0.942000	rất hiếm khi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00041913_00041998.wav	0.846000	rất hiếm khi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00042043_00042219.wav	1.758000	tòa án viện dẫn trực tiếp đến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00042278_00042377.wav	0.990000	để giải quyết tranh chấp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00042590_00042631.wav	0.414000	nhưng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00042715_00042780.wav	0.654000	hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00042878_00042987.wav	1.086000	lại là một nguồn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00043080_00043313.wav	2.334000	để tạo ra nguồn trong lĩnh vực dân sự rất quan trọng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00043444_00043510.wav	0.654000	thực tế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00043598_00043740.wav	1.422000	rất nhiều qui định của hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00043795_00043879.wav	0.846000	đã tác động
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00043958_00044004.wav	0.462000	tới
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00044107_00044177.wav	0.702000	pháp luật dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00044486_00044556.wav	0.702000	để hiểu rõ hơn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00044692_00044892.wav	1.998000	tôi chỉ cho anh chị một cái ví dụ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00045057_00045123.wav	0.654000	bà
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00045182_00045387.wav	2.046000	với tư cách là thành viên tổ biên tập
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00045465_00045559.wav	0.942000	chuyên gia chỉnh lí
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00045590_00045732.wav	1.422000	dự thảo bộ luật dân sự ở quốc hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00045801_00045891.wav	0.894000	thì tôi dám khẳng định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00045998_00046222.wav	2.238000	hiến pháp nó tác động rất lớn tới bộ luật dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00046396_00046443.wav	0.462000	chẳng hạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00046608_00046678.wav	0.702000	khoản hai
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00046684_00046836.wav	1.518000	điều mười bốn của hiến pháp qui định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00046953_00047033.wav	0.798000	quyền con người
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00047155_00047239.wav	0.846000	quyền công dân
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00047256_00047484.wav	2.286000	chỉ có thời hạn chế theo qui định của luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00047635_00047739.wav	1.038000	trong trường hợp cần thiết
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00047860_00048031.wav	1.710000	vì lí do quốc phòng an ninh
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00048043_00048103.wav	0.606000	quốc gia
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00048158_00048411.wav	2.526000	trật tự an toàn xã hội đạo đức xã hội sức khỏe cộng đồng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00048475_00048545.wav	0.702000	như vậy ở đây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00048628_00048771.wav	1.422000	chỉ có thể bị hạn chế bằng luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00048883_00048943.wav	0.606000	và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00049012_00049078.wav	0.654000	trong trường hợp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00049468_00049529.wav	0.606000	thực tế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00049660_00049947.wav	2.862000	qui định này đã tác động rất nhiều tới bộ luật dân sự năm hai nghìn mười lăm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00050088_00050191.wav	1.038000	sau này các bạn sẽ thấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00050347_00050508.wav	1.614000	mỗi lần hạn chế quyền dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00050702_00050839.wav	1.374000	chúng tôi buộc phải thay đổi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00050856_00050926.wav	0.702000	từ pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00050947_00051007.wav	0.606000	thành tự luận
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00051177_00051228.wav	0.508938	chẳng hạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00051283_00051507.wav	2.238000	trước đây là vi phạm điều cấm của pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00051624_00051727.wav	1.038000	như vậy điều cấm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00051743_00051866.wav	1.230063	ở đây có thể là của luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00051892_00052001.wav	1.086000	và văn bản dưới luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00052070_00052164.wav	0.942000	nhưng do tác động
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00052200_00052356.wav	1.566000	của khoản hai điều mười bốn vừa nêu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00052449_00052563.wav	1.134000	thì chúng tôi đã buộc phải
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00052574_00052630.wav	0.558000	thay đổi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00052699_00052812.wav	1.134000	từ điều cấm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00052910_00052971.wav	0.606000	của pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00053059_00053292.wav	2.334000	thành điều cấm của luật bởi vì điều cấm là giới hạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00053491_00053571.wav	0.798000	và khi giới hạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00053591_00053883.wav	2.910000	thì chúng tôi dựa vào tinh thần của khoản hai điều mười bốn nêu trên
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00053956_00054118.wav	1.614000	chỉ cho giới hạn bằng luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00054182_00054262.wav	0.798000	như vậy chốt lại
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00054393_00054459.wav	0.654000	trong hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00054576_00054694.wav	1.182000	có nhiều qui định về dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00054916_00054967.wav	0.510000	tuy nhiên
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00055089_00055150.wav	0.606000	hiện nay
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00055171_00055294.wav	1.230000	vai trò của hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00055391_00055563.wav	1.710000	vẫn chủ yếu ở việt nam hiện nay
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00055632_00055803.wav	1.710000	là nguồn để tạo ra nguồn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00055819_00055971.wav	1.518000	trong lĩnh vực dân sự mà tôi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00055996_00056038.wav	0.414000	chứ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00056068_00056129.wav	0.606000	người dân
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00056169_00056244.wav	0.750000	chưa thực sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00056289_00056431.wav	1.422000	khai thác trực tiếp hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00056448_00056604.wav	1.566000	để giải quyết các quan hệ của họ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00056697_00056767.wav	0.702000	thì đấy là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00056851_00056959.wav	1.086000	nguồn văn bản đầu tiên
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00057105_00057242.wav	1.374000	nguồn văn bản tiếp theo
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00057436_00057497.wav	0.606000	là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00057528_00057569.wav	0.414000	luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00057705_00057799.wav	0.942000	bộ luật dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00057806_00057910.wav	1.038000	thực chất cũng là luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00058008_00058169.wav	1.614000	trong hệ thống văn bản qui phạm pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00058209_00058303.wav	0.942000	không có bộ luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00058372_00058457.wav	0.846000	vầng có luật rồi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00058483_00058558.wav	0.750000	cho nên tôi ghép
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00058564_00058654.wav	0.894000	bộ luật dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00058704_00058788.wav	0.846000	và các luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00059016_00059134.wav	1.182000	trở thành cái nhóm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00059179_00059350.wav	1.710000	tiểu nhóm trong cái nguồn văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00059356_00059407.wav	0.510000	đó là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00059659_00059806.wav	1.470000	chúng ta tìm thấy qui định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00059918_00060041.wav	1.230000	điều chỉnh quan hệ dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00060148_00060233.wav	0.846000	rất nhiều trong
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00060264_00060315.wav	0.510000	luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00060465_00060574.wav	1.086000	và cái luật quan trọng nhất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00060609_00060737.wav	1.278000	đó chính là bộ luật dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00060969_00061179.wav	2.094000	trước đây chúng ta có bộ luật dân sự năm chín nhăm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00061214_00061466.wav	2.526000	rồi được thay thế bằng bộ luật dân sự năm hai nghìn lẻ năm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00061531_00061730.wav	1.998000	và bây giờ là bộ luật dân sự năm hai nghìn mười lăm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00061800_00061860.wav	0.606000	đây là
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00061867_00062019.wav	1.518000	cái văn bản quan trọng bậc nhất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00062155_00062201.wav	0.462000	trong
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00062313_00062436.wav	1.230000	lĩnh vực dân sự mà chúng ta học
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00062577_00062662.wav	0.846000	bên cạnh bộ luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00062764_00062878.wav	1.134000	thì chúng ta còn nhiều luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00063038_00063127.wav	0.894000	được xếp vào
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00063139_00063252.wav	1.134000	điều chỉnh quan hệ dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00063355_00063507.wav	1.518000	chẳng hạn như luật hôn nhân và gia đình
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00063724_00063838.wav	1.134000	chẳng hạn như luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00063844_00063905.wav	0.606000	nhà ở
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00064036_00064087.wav	0.510000	chẳng hạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00064147_00064241.wav	0.942000	như luật đất đai
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00064291_00064356.wav	0.654000	luật xây dựng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00064435_00064553.wav	1.182000	có rất nhiều qui định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00064651_00064711.wav	0.606000	điều chỉnh
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00064718_00064793.wav	0.750000	quan hệ dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00064872_00064927.wav	0.558000	do đó
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00064987_00065086.wav	0.990000	chúng ta thấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00065145_00065239.wav	0.942000	ở góc độ văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00065275_00065499.wav	2.238000	dưới hiến pháp chúng ta có rất nhiều
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00065577_00065705.wav	1.278000	văn bản vi phạm pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00065769_00065959.wav	1.902000	điều chỉnh quan hệ dân sự mà chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00066004_00066070.wav	0.654000	cần phải biết
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00066302_00066353.wav	0.510000	dưới luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00066484_00066574.wav	0.894000	thì chúng ta có
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00066590_00066703.wav	1.134000	thông tư của nghị định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00066729_00066828.wav	0.990000	có thông tư liên tỉnh
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00067008_00067054.wav	0.462000	chẳng hạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00067262_00067380.wav	1.182000	trong bồi thường thiệt hại
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00067478_00067620.wav	1.422000	do người thi hành công vụ gây ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00067684_00067769.wav	0.846000	ngoài luật trách nhiệm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00067785_00067918.wav	1.326000	bồi thường của nhà nước năm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00068030_00068119.wav	0.894000	hai nghìn không trăm mười bảy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00068208_00068340.wav	1.326000	thì chúng ta có nghị định hướng dẫn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00068481_00068580.wav	0.990000	có thông tư liên tịch
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00068860_00068935.wav	0.750000	tương tự như vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00069067_00069180.wav	1.134000	thì chúng ta còn có
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00069552_00069603.wav	0.510000	nghị định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00069710_00069771.wav	0.606000	về
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00069811_00069939.wav	1.278000	biện pháp bảo đảm thực hiện nghĩa vụ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00070166_00070222.wav	0.558000	thực ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00070392_00070443.wav	0.510000	giữa luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00070478_00070630.wav	1.518000	và nghị định như chúng ta vừa phân tích
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00070814_00070966.wav	1.518000	thì chúng ta còn một cái loại
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00070982_00071067.wav	0.846000	văn bản nữa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00071097_00071172.wav	0.750000	ít phổ biến hơn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00071299_00071388.wav	0.894000	đó là pháp lệnh
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00071582_00071700.wav	1.182000	lúc này đây là văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00071712_00071820.wav	1.086000	của ủy ban thường vụ quốc hội
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00072081_00072142.wav	0.606000	trước đây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00072417_00072483.wav	0.654000	và hiện nay
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00072528_00072670.wav	1.422000	chúng ta vẫn thường sử dụng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00072715_00072799.wav	0.846000	một cái pháp lệnh
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00073046_00073198.wav	1.518000	đó là pháp lệnh về quản lí ngoại khối
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00073440_00073524.wav	0.846000	trong pháp lệnh này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00073545_00073668.wav	1.230000	có những qui định ảnh hưởng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00073742_00073822.wav	0.798000	tới quan hệ dần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00074011_00074100.wav	0.894000	và như vậy chúng ta thấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00074232_00074292.wav	0.606000	hiến pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00074366_00074455.wav	0.894000	pháp lệnh nghị định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00074596_00074676.wav	0.798000	thông tư liên tỉnh
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00074736_00074796.wav	0.606000	ngoài ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00074899_00074988.wav	0.894000	ở góc độ văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00075115_00075199.wav	0.846000	thì chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00075273_00075382.wav	1.086000	cần phải lưu ý tới
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00075398_00075449.wav	0.510000	một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00075566_00075665.wav	0.990000	cái loại nguồn nữa
