PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0008.flac	11.08	they brought before the minds of churchmen a thousand new questions which must be solved unless the church was to relinquish for ever her claims as the great teacher and satisfier of the human soul
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0009.flac	11.97	but the health of a church depends not merely on the creed which it professes not even on the wisdom and holiness of a few great ecclesiastics but on the faith and virtue of its individual members
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0010.flac	4.17	the mens sana must have a corpus sanum to inhabit
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0011.flac	4.325	and the new blood at the era of this story was at hand
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0012.flac	6.42	tribe after tribe was crowding down to the alps and trampling upon each other on the frontiers of the empire
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0013.flac	17.77	the huns singly their inferiors pressed them from behind with the irresistible weight of numbers italy with her rich cities and fertile lowlands beckoned them on to plunder as auxiliaries they had learned their own strength and roman weakness a casus belli was soon found
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0014.flac	20.41	how iniquitous was the conduct of the sons of theodosius in refusing the usual bounty by which the goths were bribed not to attack the empire the whole pent up deluge burst over the plains of italy and the western empire became from that day forth a dying idiot while the new invaders divided europe among themselves
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0015.flac	32.485	the countless treasures which five centuries of rapine had accumulated round the capitol had become the prey of men clothed in sheepskins and horse hide and the sister of an emperor had found her beauty virtue and pride of race worthily matched by those of the hard handed northern hero who led her away from italy as his captive and his bride to found new kingdoms in south france and spain and to drive the newly arrived vandals across the straits of gibraltar into the then blooming coast land of northern africa
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0016.flac	12.02	that extraordinary reform in morals which according to salvian and his contemporaries the vandal conquerors worked in north africa availed them nothing they lost more than they gave
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0017.flac	23.76	climate bad example and the luxury of power degraded them in one century into a race of helpless and debauched slave holders doomed to utter extermination before the semi gothic armies of belisarius and with them vanished the last chance that the gothic races would exercise on the eastern world the same stern yet wholesome discipline under which the western had been restored to life
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0018.flac	32.05	that wonderful metaphysic subtlety which in phrases and definitions too often unmeaning to our grosser intellect saw the symbols of the most important spiritual realities and felt that on the distinction between homoousios and homoiousios might hang the solution of the whole problem of humanity was set to battle in alexandria the ancient stronghold of greek philosophy with the effete remains of the very scientific thought to which it owed its extraordinary culture
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0019.flac	14.23	to synesius's most charming letters as well as to those of isidore the good abbot of pelusium i beg leave to refer those readers who wish for further information about the private life of the fifth century
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9006/2902-9006-0020.flac	5.425	i cannot hope that these pages will be altogether free from anachronisms and errors
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0000.flac	11.72	the place seemed fragrant with all the riches of greek thought and song since the days when ptolemy philadelphus walked there with euclid and theocritus callimachus and lycophron
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0001.flac	16.915	the room had neither carpet nor fireplace and the only movables in it were a sofa bed a table and an arm chair all of such delicate and graceful forms as may be seen on ancient vases of a far earlier period than that whereof we write
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0002.flac	24.395	but most probably had any of us entered that room that morning we should not have been able to spare a look either for the furniture or the general effect or the museum gardens or the sparkling mediterranean beyond but we should have agreed that the room was quite rich enough for human eyes for the sake of one treasure which it possessed and beside which nothing was worth a moment's glance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0003.flac	14.475	she has lifted her eyes off her manuscript she is looking out with kindling countenance over the gardens of the museum her ripe curling greek lips such as we never see now even among her own wives and sisters open
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0004.flac	5.63	if they have ceased to guide nations they have not ceased to speak to their own elect
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0005.flac	5.21	if they have cast off the vulgar herd they have not cast off hypatia
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0006.flac	18.345	to be welcomed into the celestial ranks of the heroic to rise to the immortal gods to the ineffable powers onward upward ever through ages and through eternities till i find my home at last and vanish in the glory of the nameless and the absolute one
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0007.flac	5.97	i to believe against the authority of porphyry himself too in evil eyes and magic
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0008.flac	2.155	what do i care for food
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0009.flac	5.415	how can he whose sphere lies above the stars stoop every moment to earth
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0010.flac	8.02	ay she answered half bitterly and would that we could live without food and imitate perfectly the immortal gods
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0011.flac	6.91	there is fruit with lentils and rice waiting for you in the next room and bread unless you despise it too much
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0012.flac	6.825	strange that men should be content to grovel and be men when they might rise to the rank of gods
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0013.flac	11.775	not that such a creature as that disturbs me no created thing i hope can move my equanimity but if i could stoop to hate i should hate her hate her
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0014.flac	13.49	and her voice took a tone which made it somewhat uncertain whether in spite of all the lofty impassibility which she felt bound to possess she did not hate pelagia with a most human and mundane hatred
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0015.flac	2.72	his excellency madam the prefect
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/2902/9008/2902-9008-0016.flac	3.365	and why should that disturb me let him enter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0000.flac	17.65	one winter evening as soon as his work was over for the day joseph locked the door of his smithy washed himself well put on clean clothes and taking his violin set out for testbridge mary was expecting him to tea
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0001.flac	4.73	it was the afternoon of a holiday and she had closed early
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0002.flac	6.72	was there ever a happier man than joseph that night as he strode along the footpath
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0003.flac	6.77	he pressed his violin case to his heart as if it were a living thing that could know that he loved it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0004.flac	3.77	earth was gone and heaven was all
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0005.flac	6.43	blessed am i here now my god and blessed shall i be there then
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0006.flac	6.54	when he reached the suburbs the light of homes was shining through curtains of all colors
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0007.flac	4.395	just then he was in no mood to think of the sorrows
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac	2.8	the nettle and the dock said joseph
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0009.flac	3.005	he was in a mood for music was he not
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0010.flac	8.05	he laid down his violin and seated himself where mary told him in her father's arm chair by the fire
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0011.flac	10.08	letty finding herself not quite equal to the emergency came in her turn to call mary she went as quietly as if she were leaving a tiresome visitor
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0012.flac	6.515	the music was broken and joseph left alone with the dumb instruments
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0013.flac	6.0	but in his hands solitude and a violin were sure to marry in music
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0014.flac	4.57	they sat down and listened in silence
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0015.flac	7.295	her heart seemed to swell up into her throat and it was all she could do to keep from weeping
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0016.flac	6.85	a little longer and she was compelled to yield and the silent tears flowed freely
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0017.flac	5.485	letty too was overcome more than ever she had been by music
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0018.flac	9.945	let but a mood be strong enough and the soul clothing itself in that mood as with a garment can walk abroad and haunt the world
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0019.flac	9.865	it cried aloud that eternity was very long and like a great palace without a quiet room
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0020.flac	5.94	nor was this exactly the shape the thing took to the consciousness of the musician
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0021.flac	8.17	i love thee i love thee cried the violin and the worship was entreaty that knew not itself
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0022.flac	10.66	hast thou yet to learn that the love of the human is love is divine is but a lower form of a part of the love of god
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0023.flac	20.82	when thou lovest man or woman or child yea or even dog aright then wilt thou no longer need that i tell thee how god and his christ would not be content with each other alone in the glories even of the eternal original love because they could create more love
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0024.flac	6.465	he that loveth not his brother whom he hath seen how shall he love god whom he hath not seen
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0025.flac	5.705	a sob like a bird new born burst from mary's bosom
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0026.flac	10.43	that enchantment had possessed him usurping as it were the throne of his life and displacing it when it ceased he was not his own master
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0027.flac	6.4	he started to conscious confusion only neither knowing where he was nor what he did
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac	10.65	how it happened he never could tell but he brought down his violin with a crash against the piano then somehow stumbled and all but fell
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0029.flac	11.505	in the act of recovering himself he heard the neck of his instrument part from the body with a tearing discordant cry like the sound of the ruin of a living world
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac	5.455	his violin was broken but his being was made whole
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0031.flac	6.76	his treasure taken type of his self and a woman given him instead
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/64301/6295-64301-0032.flac	2.59	it's just like him he murmured
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0000.flac	3.105	chapter seven the homecoming
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0001.flac	7.885	colonel leonidas talbot regarded the white flag with feelings in which triumph and sadness were mingled strangely
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0002.flac	6.105	but the emotions of harry and his comrades were for the moment those of victory only
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac	3.245	boats put out both from the fort and the shore
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0004.flac	12.315	the smoke itself which had formed a vast cloud over harbor forts and city was now drifting out to sea leaving all things etched sharply in the dazzling sunlight of a southern spring day
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0005.flac	4.4	that white flag and those boats going out mean that sumter is ours
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0006.flac	2.84	but the negotiations were soon completed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0007.flac	4.59	all the amenities were preserved between the captured garrison and their captors
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0008.flac	13.4	the great state of virginia mother of presidents went out of the union at last and north carolina tennessee and arkansas followed her but maryland kentucky and missouri still hung in the balance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0009.flac	8.265	lincoln had called for volunteers to put down a rebellion but harry heard everywhere in charleston that the confederacy was now secure
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0010.flac	10.09	the progress of president davis to the new capital set in the very face of the foe was to be one huge triumph of faith and loyalty
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0011.flac	2.525	there was not a single note of gloom
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0012.flac	4.58	europe which must have its cotton would favor the success of the south
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0013.flac	6.71	an extraordinary wave of emotion swept over the south carrying everybody with it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0014.flac	2.02	beauregard at once wrote an order
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0015.flac	2.235	colonel kenton writes wisely
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0016.flac	11.51	we need kentucky and i understand that a very little more may bring the state to us go with your father i understand that you have been a brave young soldier here and may you do as well up there
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0017.flac	8.55	harry feeling pride but not showing it saluted and left the room going at once to madame delaunay's where he had left his baggage
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0018.flac	5.325	he intended to leave early in the morning but first he sought his friends and told them good bye
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0019.flac	4.015	harry gave his farewells with deep and genuine regret
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0020.flac	7.44	whether their manner was grave or frivolous he knew that these were good friends of his and he sincerely hoped that he would meet them again
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0021.flac	2.97	it was a different harry who started home late in april
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0022.flac	7.675	four months had made great changes he bore himself more like a man his manner was much more considered and grave
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0023.flac	3.41	he had seen great things and he had done his share of them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0024.flac	4.195	he gazed upon a world full of responsibilities and perils
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0025.flac	5.99	but he looked back at charleston the gay the volatile and the beautiful with real affection
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0026.flac	3.34	it was almost buried now in flowers and foliage
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0027.flac	2.42	he was going home after victory
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0028.flac	2.56	he soon left charleston out of sight
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0029.flac	3.71	he felt the difference as soon as he reached the hills of his native state
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0030.flac	5.545	people were cooler here and they were more prone to look at the two sides of a question
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0031.flac	4.75	the air too was unlike that of south carolina there was a sharper tang to it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0032.flac	3.94	it whipped his blood as it blew down from the slopes and crests
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0033.flac	10.25	it was afternoon when he reached the little station of winton and left the train a tall sturdy boy the superior of many a man in size strength and agility
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0034.flac	3.42	there were never before such times in old kentucky
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0035.flac	3.195	bill skelly an his gang them mountaineers are up
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac	7.215	he did not say the last as a boast but merely as an assurance to the liveryman who he saw was anxious on his account
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0037.flac	5.18	if you've got pistols just you think once before you shoot said collins
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0038.flac	9.33	harry thanked him threw his saddle bags across the horse a powerful bay and giving a final wave of his hand to the sympathetic liveryman rode away
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac	9.145	this was not the fashion of a year ago when they exchanged a friendly word or two but harry knew its cause now nobody could trust anybody else
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6295/244435/6295-244435-0040.flac	3.905	but he saw nothing that moved there no signal lights twinkled
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0000.flac	4.55	it had no ornamentation being exceedingly plain in appearance
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0001.flac	9.05	here said one of their guides as the procession halted before the little stone building is the palace of tourmaline who is our queen
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0002.flac	2.785	what that little cabin
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0003.flac	2.73	exclaimed trot of course
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0004.flac	6.195	did you suppose a palace would be like one of our handsome residences asked the woman evidently surprised
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0005.flac	5.21	these intruders are very peculiar people remarked a man in the crowd
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0006.flac	4.93	they seem very ignorant poor things said another in reply
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0007.flac	3.7	the people must wait outside for there is no room for them in the palace
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0008.flac	9.25	so they followed her through the low archway and in a room beyond very simply furnished sat a young girl engaged in darning a pair of pink stockings
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0009.flac	10.295	she was a beautiful girl of about seventeen years of age not fat like all the rest of the pinkies but slender and well formed according to our own ideas of beauty
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0010.flac	6.625	her complexion was not a decided pink but a soft rosy tint not much deeper than that of trot's skin
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0011.flac	3.105	what is it coralie she asked the woman
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0012.flac	3.025	the queen gazed upon our friends with evident interest
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0013.flac	11.25	she smiled a little sadly at trot seemed to approve button bright's open frank face and was quite surprised because cap'n bill was so much bigger than her own people
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0014.flac	1.845	are you a giant
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0015.flac	5.33	perhaps you are trying to ridicule me she continued regarding the sailor's face closely
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0016.flac	3.37	there is nothing majestic about me as you know very well
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0017.flac	5.01	coralie do you consider majesty a proper word to use when addressing a queen
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0018.flac	7.96	even in america ever'body bows low to our president an the blueskins are so fraid o their boolooroo that they tremble whenever they go near him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0019.flac	3.115	but surely that is all wrong said tourmaline gravely
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0020.flac	10.675	therefore i am a mere agent to direct the laws which are the will of the people and am only a public servant obliged constantly to guard the welfare of my subjects
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0021.flac	7.515	in that case said button bright you're entitled to the best there is to pay for your trouble
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0022.flac	10.08	if i lived as luxuriously as my people do and had servants and costly gowns the good pinkies would say that their queen had more than they themselves and it would be true
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0023.flac	2.795	no our way is best
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0024.flac	5.985	the queen has nothing but the power to execute the laws to adjust grievances and to compel order
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0025.flac	1.94	i have one great privilege
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0026.flac	15.925	after my death a pink marble statue of me will be set up in the grand court with the statues of the other kings and queens who have ruled this land and all the pinkies in ages to come will then honor me as having been a just and upright queen that is my reward
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0027.flac	3.97	a misfortune of birth placed me here and i cannot escape my fate
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0028.flac	4.59	it is much more desirable to be a private citizen happy and care free
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0029.flac	7.58	yes it was wet an sticky all right agreed the sailor but the big frog helped us an we got through all right
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0030.flac	4.33	you are not like my people the pinkies and there is no place for you in our country
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0031.flac	7.75	in all our history you are the first people from outside our borders who have ever stepped a foot in our land
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0032.flac	9.275	we do not hate you as you say the blueskins do nor are we savage or cruel but we do not want you here and i am really puzzled what to do with you
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/284437/5338-284437-0033.flac	2.075	i'll look in the great book first
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0000.flac	10.025	it was about noon when captain waverley entered the straggling village or rather hamlet of tully veolan close to which was situated the mansion of the proprietor
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0001.flac	7.605	the houses seemed miserable in the extreme especially to an eye accustomed to the smiling neatness of english cottages
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0002.flac	32.145	occasionally indeed when such a consummation seemed inevitable a watchful old grandam with her close cap distaff and spindle rushed like a sibyl in frenzy out of one of these miserable cells dashed into the middle of the path and snatching up her own charge from among the sunburnt loiterers saluted him with a sound cuff and transported him back to his dungeon the little white headed varlet screaming all the while from the very top of his lungs a shrilly treble to the growling remonstrances of the enraged matron
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0003.flac	11.575	the evil and remedy such as it is still exist but this is remote from our present purpose and is only thrown out for consideration of the collectors under mister dent's dog bill
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0004.flac	23.51	yet the physiognomy of the people when more closely examined was far from exhibiting the indifference of stupidity their features were rough but remarkably intelligent grave but the very reverse of stupid and from among the young women an artist might have chosen more than one model whose features and form resembled those of minerva
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0005.flac	17.77	this avenue was straight and of moderate length running between a double row of very ancient horse chestnuts planted alternately with sycamores which rose to such huge height and nourished so luxuriantly that their boughs completely over arched the broad road beneath
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0006.flac	11.585	it was one of those effects which a painter loves to represent and mingled well with the struggling light which found its way between the boughs of the shady arch that vaulted the broad green alley
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0007.flac	10.08	the house which seemed to consist of two or three high narrow and steep roofed buildings projecting from each other at right angles formed one side of the inclosure
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0008.flac	9.68	it had been built at a period when castles were no longer necessary and when the scottish architects had not yet acquired the art of designing a domestic residence
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0009.flac	4.255	neither did the front indicate absolute security from danger
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0010.flac	3.89	stables and other offices occupied another side of the square
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0011.flac	6.93	two battlemented walls one of which faced the avenue and the other divided the court from the garden completed the inclosure
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0012.flac	4.3	this work of art was the wonder of the country ten miles round
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0013.flac	8.085	the court was spacious well paved and perfectly clean there being probably another entrance behind the stables for removing the litter
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24615/5338-24615-0014.flac	12.295	everything around appeared solitary and would have been silent but for the continued plashing of the fountain and the whole scene still maintained the monastic illusion which the fancy of waverley had conjured up
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0000.flac	3.45	chapter thirty three a confidant
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0001.flac	11.26	mister morton replied that far from making any claim upon his good opinion his only wish and the sole purpose of his visit was to find out the means of deserving it
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0002.flac	9.83	evil to him that thinks otherwise said mister morton or who holds church government and ceremonies as the exclusive gage of christian faith or moral virtue
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0003.flac	6.42	mister morton seemed particularly struck with the account of waverley's visit to donald bean lean
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0004.flac	9.66	when i was a young man like you mister waverley any such hair brained expedition i beg your pardon for the expression would have had inexpressible charms for me
